index,cases
2537,363.71538245781034
2538,-9.616897778588712
2539,96.34901890608819
2540,-566.6007529437957
2541,1329.105905201776
2542,-103.70291272059826
2543,56.22922218138381
2544,230.47550488450923
2545,46.607550335570465
2546,683.2137978511832
2547,-87.43041628764173
2548,-27.149693779468954
2549,-4.140506261280622
2550,253.0542116396377
2551,-60.72334631723868
2552,898.1597179465405
2553,44.28035134736042
2554,105.68508181510225
2555,-17.33137072671011
2556,-37.32806609448946
2557,10.566527715234258
2558,1154.4150995892164
2559,-53.58062757418231
2560,1179.6337409459902
2561,4.101067004674433
2562,148.23494986355104
2563,505.3278780486767
2564,2.4305902555641605
2565,8.360631743345067
2566,1006.0544453204984
2567,115.76474597836952
2568,707.3634376618687
2569,-15.096486903594752
2570,258.92649143845466
2571,747.1653154983281
2572,10.262740889423593
2573,41.47646480435668
2574,91.57413265751991
2575,3435.8006679367677
2576,245.02746836114926
2577,18.926966605340915
2578,-30.772305689645833
2579,-271.63834550642997
2580,14.937555764474812
2581,45.64576214684557
2582,0.8148482794970264
2583,2.3672661352976725
2584,103.8098688949719
2585,70.18663092683444
2586,-6.0900899156792505
2587,53.076189861433875
2588,4.023708817617745
2589,0.5911693342414439
2590,94.68731011447005
2591,770.5721848923339
2592,-41.44185505267567
2593,-119.26676133918585
2594,47.94227285447067
2595,25.510276312167754
2596,37.461561524488104
2597,76.89899303346726
2598,145.9437146971791
2599,207.74294136520416
2600,6.126053332360563
2601,118.92922342447241
2602,0.12051625049543446
2603,10.407780487791968
2604,74.47267033364113
2605,7.816599412084565
2606,7.469618251637677
2607,851.6523965308259
2608,0.35326638467662264
2609,-23.958435383950444
2610,37.8450941042469
2611,88.23744444435073
2612,2.0994711454640553
2613,-8.95712607989189
2614,5.054686782137281
2615,35.16265960480319
2616,39.43724873434131
2617,143.8901665129902
2618,24.36020741439107
2619,27.82277854473216
2620,-1.9556809348950663
2621,8.245504757800182
2622,208.83461544528632
2623,45.705764549022156
2624,-16.527645818478007
2625,28.14610142697174
2626,3.831826122650188
2627,116.92036645319969
2628,34.982268991398904
2629,561.9040618073926
2630,514.4132205694781
2631,-216.06821169632306
2632,31.01009469292857
2633,9.515399345325985
2634,5.323129388568096
2635,41.50221218175203
2636,1.5799829353060475
2637,-10.078196030202818
2638,24.360028613078295
2639,256.1731843575419
2640,9.862374965367131
2641,-187.54190930637765
2642,8.100543897417328
2643,212.50756630688292
2644,281.4177582106634
2645,3.4663567152902894
2646,4.880905949634844
2647,5.623718643220265
2648,140.15951091475995
2649,0.5426421760599354
2650,0.4348798529934479
2651,753.3965473010344
2652,37.15610379460749
2653,-68.46499281099548
2654,8.38714476666473
2655,-21.65298341275953
2656,10.0490800483891
2657,114.40825349097952
2658,2.6195316617724567
2659,-31.486943975391576
2660,0.8184553324935
2661,75.43593648284198
2662,-12.792077026538706
2663,810.4873277376937
2664,-11.218109862757444
2665,265.2160782633451
2666,1.9426812853571178
2667,59.84226626048786
2668,15.47697502942873
2669,57.993354777396014
2670,-1.551563397499251
2671,-612.4672805538506
2672,690.9478757060128
2673,-35.36717679660269
2674,-10.841607213634571
2675,5.566008808607897
2676,25.85992005238311
2677,2.2660043735745994
2678,0.7367508087859695
2679,144.10438696146122
2680,755.4697826553229
2681,13.737658947813976
2682,15.060282639904955
2683,218.7268476277372
2684,948.7619530978789
2685,-3.206980846170772
2686,39.566771389569205
2687,29.28950960701235
2688,140.7954306599231
2689,9.196582977559181
2690,56.73733573957948
2691,61.80160985327278
2692,111.30011876382105
2693,43.969010107015464
2694,2094.6166394502284
2695,15.14501690278351
2696,-3.107967953234141
2697,39.839998231120134
2698,8.338809473273741
2699,6.57734791212385
2700,87.68300270907982
2701,17.189843605130164
2702,113.21444610303062
2703,5.678642535440655
2704,245.15187181902823
2705,60.00763350278999
2706,866.5877987442236
2707,-1.0518497204078305
2708,6.684320873089131
2709,-15.19392956032521
2710,8.306602377578784
2711,-14.30401103506293
2712,853.5047396149057
2713,-4.351905035102785
2714,15.81007196914636
2715,-191.83221447628887
2716,1.5617124978716155
2717,4.44792755773
2718,17.437926020176313
2719,11.03185517999868
2720,-0.06093418259023409
2721,-53.87713713212278
2722,33.18854872363778
2723,53.821663227885125
2724,150.12811194879862
2725,13.02712638100077
2726,-14.1575374314145
2727,1.0455118380057473
2728,32.01032996432818
2729,-13.343344893767476
2730,20.7588609202838
2731,16.793463292882336
2732,2332.7656749678845
2733,-14.56152954843499
2734,-111.224303411005
2735,12.728645473001327
2736,2.741963763320193
2737,59.10029331483944
2738,84.87844959298684
2739,-12.323993288590609
2740,0.858068704239741
2741,-1.069261998503639
2742,19.43797585863859
2743,-47.03063923315155
2744,81.38122775145199
2745,-93.09067251095811
2746,3.9380172049135993
2747,975.2323483278956
2748,-44.016513622491864
2749,1909.3743013041426
2750,-34.58249514315944
2751,27.801019479095366
2752,12.39589525831564
2753,-5.488314323306227
2754,1.5458456565331407
2755,-19.908501217495168
2756,0.22011221599792696
2757,6863.575392594126
2758,69.33227768980748
2759,38.75499058164109
2760,214.58475892298065
2761,1.2125559154712322
2762,-16.6814386406584
2763,475.8510720313794
2764,177.78099242487434
2765,16.514665280251656
2766,-0.75899470190392
2767,34.78108398888724
2768,36.511390934439135
2769,-74.09094821703079
2770,131.1139395227724
2771,376.3435549340527
2772,444.1559826712081
2773,128.87498863946195
2774,61.1645137094758
2775,-0.3259731068648257
2776,36.41444455097377
2777,7.03511066310088
2778,-167.62496707794787
2779,3.701381257426716
2780,-514.3276957361272
2781,5.200906490838646
2782,16.630817798627895
2783,3.860251487086815
2784,153.3074136214268
2785,-35.00492180912994
2786,12.712890393429085
2787,1840.3711170123956
2788,-448.61193578908035
2789,7.914838766057841
2790,64.86629636227215
2791,-74.09759240723531
2792,-11.52858571547629
2793,308.3745094727859
2794,-4.729590888700782
2795,-6.45057193341394
2796,44.8289857488124
2797,-29.995736663365875
2798,4.198629621263459
2799,436.59769613750234
2800,163.40136401450332
2801,127.50179871113937
2802,41.23462785682147
2803,-55.32249410265958
2804,-397.60054367652407
2805,21.541828595723274
2806,517.6420081000565
2807,4466.381316163488
2808,40.19420564859274
2809,372.7135653246678
2810,58.208089355899574
2811,837.2566127440973
2812,812.6464196581329
2813,4979.6422695232795
2814,-15.952301018292879
2815,50.60215531519974
2816,-42.79642694080752
2817,0.5874524021906984
2818,44.33920323629199
2819,737.0488996004311
2820,0.20014677443753293
2821,-19.554017893456038
2822,31.472764171968578
2823,21.893723942706153
2824,8.322737058125266
2825,149.8249020323147
2826,-227.22642408147541
2827,50.8868406023263
2828,123.3381695089373
2829,75.77850331123956
2830,278.07469901739006
2831,-52.472599546519135
2832,18.979975443273656
2833,456.07135784315795
2834,116.86647732238053
2835,501.31533574475907
2836,283.30885532743173
2837,7.582410963029892
2838,-39.53769605228643
2839,35.8836395627509
2840,13.581510722501974
2841,69.03482128328903
2842,12.246487706974406
2843,-0.259850683611897
2844,79.2325656441964
2845,577.1584519505793
2846,967.2538700675026
2847,561.034361821155
2848,68.34501259395623
2849,-30.90497618590166
2850,0.4239566613162111
2851,-7.5351290899325285
2852,62.79071606091891
2853,0.5560008923991306
2854,-8.523208061728004
2855,553.8484428791895
2856,-2.8656310792112993
2857,102.83671316193696
2858,0.4081555357281932
2859,40.79035209090403
2860,51.69776581089542
2861,-0.3048591943021677
2862,-2.59789855979966
2863,37.67453626988852
2864,22.0151512402037
2865,-331.2220460455379
2866,11.080793399647575
2867,74.06404788953948
2868,78.28485529138081
2869,173.18566489037715
2870,35.46433676125793
2871,198.73467118166377
2872,-15.08274414997949
2873,53.46779983193575
2874,114.92091234816048
2875,5.978289227533338
2876,-1.4167110003703858
2877,-8.939496664316323
2878,-90.60235647108361
2879,53.9648837008305
2880,4.402812716199202
2881,40.68707332392455
2882,261.7997446949416
2883,47.876933387418205
2884,-52.60511471497533
2885,62.01919619900809
2886,1.6343777640783723
2887,3519.624669717176
2888,78.00409636330367
2889,-133.02176068478477
2890,47.32718678947835
2891,12.56479170320568
2892,-22.43393205658397
2893,-680.6537175360188
2894,-7.964204086808342
2895,-64.84267148635854
2896,113.63855915963575
2897,77.96355838683789
2898,198.95328005961665
2899,7.890233545647558
2900,285.468178197493
2901,7.3847009225221925
2902,66.8243071300207
2903,-21.9885649563234
2904,20.302322524332098
2905,447.75363756760703
2906,96.36173508794298
2907,23.924197728234653
2908,45.55716530159334
2909,44.73335738594649
2910,50.38829861434018
2911,-3.0388335947951646
2912,-5.810624879442981
2913,35.18854467284565
2914,-1.2085175248637796
2915,-1.8915538356339519
2916,2681.384651913089
2917,161.9935806481859
2918,0.9198882087973672
2919,93.41761931502423
2920,-8.125519566223755
2921,11.158004331410126
2922,48.77644264137007
2923,62.54475618977139
2924,-495.80746265096644
2925,6.875093637015611
2926,95.59180235822572
2927,-29.489296214455862
2928,6537.288733811889
2929,46.09283394356302
2930,-8.77565710272873
2931,637.1747829976924
2932,-472.2096992200234
2933,187.4369267376331
2934,19.39167112470944
2935,21.259871959930166
2936,-392.89814242266607
2937,283.1562680104939
2938,70.90062230060154
2939,96.68551511623235
2940,121.75180225237426
2941,-1686.4168133418134
2942,41.587213253617264
2943,4.9881786010089595
2944,23.368183402732072
2945,4.245329545149964
2946,47.73625601926163
2947,26.296137982347112
2948,50.71726819889889
2949,56.1685227378406
2950,42.97380610553641
2951,82.05174338016515
2952,3.5189104645081812
2953,12.083113597264665
2954,4.055253138618539
2955,9.2011234042203
2956,4009.338100537934
2957,-1.651167728237791
2958,2372.3086384498847
2959,-2.1203414951478456
2960,1.9429485716178774
2961,-46.70130820208283
2962,-0.42302099881410227
2963,336.7286322391966
2964,-36.930694969529
2965,174.4692217840094
2966,4.659882037806433
2967,239.13444823615396
2968,-8.72638509260415
2969,28.28709926424944
2970,64.1636367698577
2971,3229.369023175368
2972,0.5669057551506895
2973,111.88406349501925
2974,-42.48448027793371
2975,132.47734613550296
2976,-1.4417893387438578
2977,45.79436195042613
2978,128.2953029234691
2979,134.540957501363
2980,135.32586715393307
2981,8.421615311126917
2982,2.350874359623391
2983,18.654862530676457
2984,-1.9000452650169812
2985,-44.82785973700694
2986,1.0036501787842669
2987,11.326587126687397
2988,5.504883227176222
2989,8.92884955025728
2990,56.7686540034536
2991,-6.078876899763566
2992,63.1998015659415
2993,14.156591874872444
2994,343.12549760090025
2995,64.44021827179398
2996,-1.7272689390782574
2997,46.458843347027575
2998,488.16473957960966
2999,1793.1755901505094
3000,-31.83165826875976
3001,164.33169723761938
3002,11.985268456375838
3003,32.090612577718844
3004,90.99429428943122
3005,-15.589354955007982
3006,732.3798410416273
3007,16.6443529436026
3008,-18.01102018041478
3009,21.805265132842337
3010,48.078147252758406
3011,26.266913205951496
3012,37.5599284347506
3013,9.961589916558975
3014,3.288432239313993
3015,56.92424692826002
3016,-0.2556172608599736
3017,-1.7924964485780919
3018,18.285019960997694
3019,17.43506515370889
3020,474.096024864688
3021,127.1533257823773
3022,109.3211431940544
3023,-1.7133401819950116
3024,-300.6803941819434
3025,26.07574317633533
3026,10.466009102082523
3027,11.523256915874445
3028,191.2302876121293
3029,-3.2453913235456477
3030,-281.98673829757377
3031,-0.6303148888824945
3032,-240.01106741974695
3033,1.1992191338997737
3034,12.338324515745448
3035,-3.9230200406029248
3036,8.96882426105509
3037,153.83221183256143
3038,-20.485163533114154
3039,143.3176655839303
3040,90.91130118973075
3041,2.3518278342833643
3042,7.840390538734236
3043,81.66624574593651
3044,-83.9303798666397
3045,37.5325029125529
3046,3.003555620432213
3047,3.762364042599037
3048,-441.16198767011304
3049,13.627002744990536
3050,69.53020687921176
3051,-50.061878251969745
3052,71.5824537338417
3053,43.58800158190965
3054,3.1016525411602105
3055,0.7341753917677138
3056,-10.831530305564439
3057,-61.96203286868798
3058,15.017596100614536
3059,1233.77834764319
3060,-1.1144700897586084
3061,770.4323666518677
3062,11.767972462601081
3063,-0.03212931968837118
3064,-22.47779101087945
3065,-46.68679642726846
3066,502.29329638731963
3067,670.3419118044558
3068,115.72509635845341
3069,120.75760727082063
3070,27.80546554118609
3071,18.22675159235669
3072,61.8003206205681
3073,-0.6705367784777794
3074,-453.2279489819748
3075,502.90454956108397
3076,184.3569360612015
3077,-2.9327143098894126
3078,1.898894100269521
3079,-4.476683077165634
3080,194.03356423481216
3081,14.879084742222688
3082,107.83517280906084
3083,79.90708899813261
3084,-12.230796056914357
3085,167.41970328746268
3086,5.077681004357931
3087,1659.5864474580533
3088,165.06819030292195
3089,11.341153429452454
3090,3.7378220388421384
3091,-12.961765984771123
3092,8.155272469922153
3093,19.26509706607014
3094,-1.8360498883440997
3095,239.04825681513336
3096,35.93773830558913
3097,61.22185978131029
3098,-1.5537986597394764
3099,9.891243997687276
3100,272.4746141494852
3101,1415.6113752554206
3102,10.445427299489747
3103,10.574161678386702
3104,529.9561381514361
3105,1589.7484244467241
3106,17.35392660697797
3107,20.414098990448835
3108,3.7582327158061446
3109,15.813173594621563
3110,6.200127854942756
3111,35.61250947297168
3112,5.940621294071914
3113,12.41282835283857
3114,61.77961617216044
3115,65.60560269249333
3116,12.54192740435973
3117,-8.085936419003989
3118,417.4538271122111
3119,-119.79342138643983
3120,10.166850778600674
3121,40.00330748175185
3122,-9.425352387019261
3123,-21.329902491874325
3124,2.9068374553633074
3125,-42.65090923771925
3126,14.869686200121873
3127,129.21347950350832
3128,160.29799796462657
3129,-8.630750156543556
3130,754.6962658119319
3131,164.92991341543893
3132,-91.90742944323797
3133,5.271503073891605
3134,-18.04950881482256
3135,3.8101709149713656
3136,24.588145553224678
3137,2530.4804923778847
3138,9.90926409874354
3139,27.223969231401902
3140,11.639171443486543
3141,5.659720297933715
3142,69.08103538229551
3143,87.90548032354809
3144,58.725540981347045
3145,244.7490169067001
3146,166.32194614902943
3147,22.797429167725838
3148,65.75709813981618
3149,178.38764934251725
3150,49.050486556982335
3151,-0.4279009875702364
3152,3.2494385398796233
3153,-10.304054682414218
3154,177.48295374789438
3155,25.836644439410204
3156,-8.017392438657708
3157,27.4365883489709
3158,11.070486176091094
3159,1014.4493969293889
3160,-2.3433476394849775
3161,379.32338153648544
3162,15.623647121821804
3163,24.392812976731697
3164,-18.13131438895597
3165,42.07941852906123
3166,6.8300778485491875
3167,352.8056962141746
3168,-4.808364776818706
3169,-33.17432020534211
3170,27.945680858678315
3171,846.8214140126322
3172,-105.89237645828405
3173,22.82128691201725
3174,294.5990187316794
3175,6.511717397279632
3176,64.09914493476407
3177,1462.820478363881
3178,11.25311326626521
3179,257.1152382896859
3180,53.409933246461804
3181,31.237490387864852
3182,119.0541040847838
3183,93.94619601062738
3184,-5.968661886552649
3185,326.7729923036713
3186,24.409575797983166
3187,-15.560226495939151
3188,166.66459850082765
3189,48.09089269140013
3190,-141.17171332317318
3191,469.72990902266395
3192,159.57359155756404
3193,-42.49164791350459
3194,112.02628177833438
3195,1188.5295938901113
3196,1.6569422368871098
3197,-1.9162066525123844
3198,-64.46909359599688
3199,60.192984401975345
3200,-20.335822895827967
3201,-1.3426654326700609
3202,107.17219269178567
3203,14.515923104198887
3204,-4.987005895379774
3205,5.133813761169993
3206,-15.054358319377286
3207,22.450548684088155
3208,65.8022296103413
3209,-55.66276185028954
3210,1.0077600042327362
3211,1339.0613296394545
3212,-2.5440453371114273
3213,225.39736408724838
3214,43.17245516698921
3215,60.29738989776895
3216,49.09405844748294
3217,-42.375370417164376
3218,3.8764223862381586
3219,866.2783896634555
3220,63.169183685676124
3221,71.87259710661911
3222,172.424007304807
3223,-14.528087214249268
3224,-1425.9914353269378
3225,39.79122105458941
3226,55.96033086283221
3227,63.90014367816093
3228,46.93597200763427
3229,442.266319027666
3230,-4.22090604026846
3231,-6.55158792838774
3232,2.0394057107779666
3233,1.8340563954224196
3234,-338.808547932999
3235,55.20515205059052
3236,5.925478154340087
3237,4.106742964724532
3238,2.7816708563375965
3239,514.7751991715406
3240,-7.2280882032150275
3241,-58.2343703574238
3242,8.074047837319775
3243,-2.4534205848844497
3244,26.21476176719529
3245,35.90818117977528
3246,-1.1026278141706187
3247,55.43308909142008
3248,25.226352196016336
3249,30.288605005767607
3250,114.5684689848092
3251,1981.9576975980535
3252,4.212163585028402
3253,54.59423894820691
3254,-30.503950268508788
3255,240.8932105642979
3256,-5.351811072347912
3257,2.4480236482682383
3258,1.7583824897610758
3259,21.899345608866888
3260,1.2882114369585382
3261,-1.9623767274248287
3262,27.106752259132563
3263,8.40057156801096
3264,-401.41640892719425
3265,-21.893682371551456
3266,70.80204384244483
3267,67.7826799203163
3268,3827.1295624486525
3269,15.556215863077576
3270,-182.59357454086597
3271,1461.891475301763
3272,17.77815220030461
3273,-3.066498248341439
3274,3.3061714895267897
3275,245.1266543675303
3276,1.5863917743955191
3277,3262.950278241514
3278,507.703648965447
3279,2.32804766411693
3280,0.15371064822468927
3281,46.002463725458135
3282,31.456981289917792
3283,-99.6342544316997
3284,-26.05540227481137
3285,50.894720539281124
3286,12.004078717047236
3287,17.209449568790674
3288,33.49314423220067
3289,-18.781440695425633
3290,-610.4331093540018
3291,-327.6503355478466
3292,34.88679455157698
3293,-245.0724865516613
3294,-6.430838926174502
3295,14.225120232082713
3296,619.6276193316484
3297,79.3202898937758
3298,34.49817820820175
3299,34.18928112871809
3300,54.41509719140851
3301,0.9356040268456347
3302,104.6186739671578
3303,232.66541670008826
3304,514.3446373353842
3305,290.94025202911246
3306,334.2673207677081
3307,14.903412206960322
3308,211.56833312460867
3309,276.53157390387605
3310,-20.254021630464422
3311,43.091433490541746
3312,62.79687584748061
3313,-1.5202217554359814
3314,44.96556678557273
3315,-10.26550388901984
3316,40.93876802819186
3317,441.19855738844785
3318,169.43498511078985
3319,2.080473106226279
3320,-212.63430147964982
3321,-25.48513118801941
3322,-0.6362956518023246
3323,88.70823943457384
3324,75.27276671909746
3325,23.37561806219035
3326,36.552880789398436
3327,-41.35144888987029
3328,47.719057888938885
3329,120.66889575025988
3330,-727.4674563240302
3331,1.7547904407049035
3332,1238.7095727724477
3333,55.12987367081704
3334,252.78326852070896
3335,-8.261480123343613
3336,3.025811321204733
3337,18.823184189406092
3338,175.05534346904398
3339,-29.803345706260032
3340,16.63651804670913
3341,22.391207511302415
3342,16.604011699823907
3343,-40.317190008025676
3344,53.846457321234986
3345,4.299724373922289
3346,0.1301613315171124
3347,3.656680683258556
3348,1.2220223906010554
3349,5.878612290337942
3350,-5.26401225630493
3351,275.28838253247295
3352,479.250310003296
3353,83.99246095475166
3354,21.353454447465374
3355,-3.340361628337659
3356,388.69141062053535
3357,923.8679746017901
3358,9.479236678683307
3359,22.90937790049786
3360,1110.9482019808815
3361,15.706953873337667
3362,1.9385897747314829
3363,80.93816368911729
3364,-2.564727816563723
3365,40.38702484220315
3366,-1.3067670764183994
3367,12.281873511425303
3368,43.85839965214225
3369,0.8900215504330475
3370,-3.006255213706435
3371,-9.787747119403743
3372,-15.951875432358948
3373,253.43414614582497
3374,3.5065637404947267
3375,216.34845941991574
3376,-1047.165059626977
3377,9.544220804644993
3378,20.025669119447542
3379,1742.2065830221225
3380,382.5146109594629
3381,211.7464713593634
3382,15.668489932885901
3383,145.4594165495556
3384,26.512698919835003
3385,29.976852073972303
3386,84.02682817552213
3387,18.68591462995569
3388,405.3339029300528
3389,-15.824390606420936
3390,-2.993315873031932
3391,3687.2726732779934
3392,2.2871157093462706
3393,743.5380534267797
3394,370.5075807766792
3395,63.32377533399981
3396,37.439359910162835
3397,12.21523248415414
3398,-12.23401817877393
3399,-1.4544313360841512
3400,-209.97357776056464
3401,395.990586794881
3402,-988.8432575201292
3403,161.69319802378527
3404,-54.96503928909891
3405,-5.606165871139392
3406,22.422398306556403
3407,-19.04116604004032
3408,43.747628181567585
3409,7.995273862559358
3410,25.034433214427267
3411,-2245.7620978422956
3412,-1.2405863980909402
3413,-3.5803910122147116
3414,18.076560377493365
3415,2.393946238988028
3416,1.75582113059765
3417,-16.351193100650775
3418,-49.22634030802641
3419,2.4040554393290634
3420,18.058536464526355
3421,-34.37808139568234
3422,1286.4198386413223
3423,-2.233553596771193
3424,17.85802932610035
3425,36.661221768480715
3426,1843.1446341090018
3427,33.85024738443356
3428,500.11189136142127
3429,49.61211842143466
3430,0.2595919776709925
3431,-6.951946213729653
3432,23.616272924204104
3433,-15.56519710073065
3434,83.37917735895128
3435,202.42486594695072
3436,-6.684219336434921
3437,-0.6342999941884111
3438,-0.7918546739315508
3439,232.68331371321233
3440,731.2515731288952
3441,486.8991685682754
3442,-19.059813417672608
3443,-158.24257154031088
3444,8.583403740745823
3445,837.6158466408556
3446,180.15725853992393
3447,116.35893014515419
3448,315.62915350117214
3449,139.91669016196312
3450,58.80826513857072
3451,117.77796895034308
3452,-3.017247755351562
3453,-70.55803320766825
3454,3.183495218733529
3455,20.0516498216409
3456,4190.216683960445
3457,80.2882347878475
3458,-1606.510344127459
3459,14.956763874012175
3460,8.950389242745931
3461,240.86232782374725
3462,-2.1175147108341434
3463,290.93319705423795
3464,114.51877804814126
3465,20.0372761166752
3466,184.19413258520325
3467,28.78208497204635
3468,291.9360055812774
3469,10.576847930550123
3470,234.3403753322124
3471,23.061499678817633
3472,22.806685796817433
3473,13.226863730294731
3474,19.75177397462825
3475,2.603071171332914
3476,0.5915879206661696
3477,-236.04064536846343
3478,526.5331447516364
3479,1039.9354307275341
3480,2237.927396406538
3481,-4.566595895258316
3482,2218.0073270265257
3483,11.39429302028244
3484,-43.062962560705024
3485,51.67894763242376
3486,32.514193581732975
3487,313.0338492886252
3488,21.37470256660353
3489,778.4717626199582
3490,231.33844780269646
3491,-435.241768772127
3492,60.747043206011256
3493,10.21374442723436
3494,-1928.93544600939
3495,-86.4099543350033
3496,-961.5361502640872
3497,-0.6771520923853096
3498,5.890520292146675
3499,-3.6472225060472434
3500,42.924328859060395
3501,-0.7871825309002145
3502,506.6102719683278
3503,-84.04139511584226
3504,487.1790839940058
3505,158.4021373755313
3506,154.0431830303633
3507,0.36367743392816854
3508,325.9723780657888
3509,5.379996513047016
3510,276.1641881747337
3511,63.10705918354458
3512,425.2860327147088
3513,-0.7065737776633041
3514,41.51262515812549
3515,17.588879282405472
3516,42.479333868378816
3517,197.95493520575684
3518,58.25010032102729
3519,7.0012283428862485
3520,6.792861983284391
3521,-114.66129456765856
3522,82.59846732680347
3523,58.60635263179025
3524,1.3401965881427707
3525,272.8009291148958
3526,705.1043369567526
3527,9.617603872617437
3528,0.07565753046702994
3529,29.616253283143692
3530,7.012428366976657
3531,64.96633798125515
3532,22.298288590604027
3533,17.06197978596908
3534,12.886119421030571
3535,59.85365736798947
3536,45.392640880563306
3537,38.53664225521669
3538,-127.6746604591242
3539,71.48661536842222
3540,71.83376247618125
3541,-3.201031934814252
3542,45.13167910482382
3543,15.799145687539756
3544,93.98660302652274
3545,49.612828697906565
3546,15.276822373004261
3547,-7.674784582170602
3548,1.1494988442244796
3549,87.28431057993103
3550,58.72557766008602
3551,-111.32465653391375
3552,69.878896664546
3553,324.04782626132993
3554,-16.949146029466796
3555,2.245002317659093
3556,617.4605035164611
3557,52.80103193559964
3558,72.71039613409769
3559,371.8275140303758
3560,-196.56950107022735
3561,-2767.175463813477
3562,-41.4818119836368
3563,-405.75782224391315
3564,17.446840311474404
3565,10.12519276743325
3566,-4.062176378428262
3567,1.4646581815085984
3568,13.751039267766885
3569,2.650821979880355
3570,38.361087036952576
3571,34.19048505538351
3572,668.1448206892223
3573,3.64961075725407
3574,-199.8427614328782
3575,-1.6665913711316909
3576,102.03799498410501
3577,259.8948127441525
3578,414.4254173518267
3579,-5.878175362212197
3580,1.9499297633236843
3581,26.178067618604757
3582,89.2975275850153
3583,105.70195717492103
3584,-1845.1114442289813
3585,6.434095192107788
3586,-11.162577973953962
3587,-0.396128871368419
3588,10.795900380476983
3589,-164.62016954987524
3590,2.53753039147046
3591,13.804037918621345
3592,136.32212706458103
3593,848.3271231052196
3594,500.7386492815703
3595,-91.22088057765798
3596,25.537618945004596
3597,240.57408194401353
3598,-11.03496414020675
3599,0.12318109805367783
3600,-0.430158092603266
3601,-1439.2930022259334
3602,-6.156829440905874
3603,-2.1363093084372604
3604,-1.9012861061227415
3605,1863.9688804433385
3606,92.25031813962762
3607,61.684995001363255
3608,-465.2939102938365
3609,386.7731715164082
3610,-52.397675434763656
3611,-15.259563947682338
3612,290.90366191746205
3613,248.51194233931506
3614,259.3209671392111
3615,-1.4733845519331663
3616,9.387094345305321
3617,-15.70227811221897
3618,26.306341617211764
3619,47.584641861514
3620,-18.814060642092755
3621,103.03204219697272
3622,123.95864764155229
3623,-1.7870517540859376
3624,-313.7503896475299
3625,570.1315643432484
3626,73.76374998735982
3627,7.284831747399936
3628,52.17997333111093
3629,0.8804702435722609
3630,159.48503010251127
3631,-363.0135459668181
3632,88.25967400151632
3633,156.33778955458644
3634,321.46583883583526
3635,-104.22155949461767
3636,7.173849169106898
3637,-25.41378448204017
3638,4.880014245257577
3639,78.86940078624052
3640,-5.586776481212873
3641,697.2503477411533
3642,-21.94701273979632
3643,132.53711642475645
3644,9.77433964310896
3645,62.39065804421918
3646,298.5716487307932
3647,861.961834010955
3648,-55.63113482153608
3649,22.890786720301918
3650,-24.37500397661118
3651,5.640470087042556
3652,3.4611930589793047
3653,-19.643020232130254
3654,-106.87282175936991
3655,7.0977038459749195
3656,-21.906199240313065
3657,-1761.2874424485726
3658,-66.91836065668049
3659,121.95666941138013
3660,-310.372054968686
3661,115.35053875065063
3662,-10.850704697986583
3663,-29.692852250627592
3664,551.1296080828314
3665,-242.3015237998166
3666,0.3064291811738076
3667,8.963359062587173
3668,1425.9645279244933
3669,-369.5274438965836
3670,3.7149219192971046
3671,1.4537597906305137
3672,221.86448446059555
3673,27.357516220927934
3674,56.93586978330657
3675,43.82651099627873
3676,3.3508474088567892
3677,60.76323950099825
3678,21.19730851830142
3679,70.87604042806184
3680,-37.38273281723788
3681,159.99332822276477
3682,119.23382624129664
3683,471.70083801769863
3684,184.42050093926116
3685,-75.39245856666213
3686,3.51440214262015
3687,204.73400059433249
3688,-1.3399300159510714
3689,36.602657841069515
3690,0.5263998963106422
3691,16.353159152217316
3692,2767.738273269886
3693,-171.43536215571362
3694,620.6426077737203
3695,-1.3177427791015281
3696,60.824241682740734
3697,381.0940545657361
3698,17.533748442718704
3699,29.624448511405134
3700,16.32438752749126
3701,1.1734952324195471
3702,-44.87168921712762
3703,-3.2642140907871777
3704,-34.126331605365976
3705,10.89010043708732
3706,36.9964319066358
3707,1.2948131278733186
3708,31.77083232120399
3709,-5.846866354398495
3710,2.7641660677760314
3711,-308.96640134458016
3712,-10.398762950393658
3713,-20.93286761402375
3714,210.81058666146507
3715,0.47647014532038323
3716,-18.963418959952307
3717,0.06636647235069582
3718,4.509789391834865
3719,-11.672241345303476
3720,144.75553301364812
3721,-24.901138817421657
3722,13.450941096475802
3723,43.42018520896529
3724,101.30195752862015
3725,14.497270909058248
3726,-0.5376845637583934
3727,17.08396350282096
3728,-13.151645792964066
3729,86.18504778094274
3730,56.81738479740319
3731,-35.060267857142854
3732,-14.615297790162424
3733,-1265.6440018941303
3734,89.92952598088763
3735,41.97589674990091
3736,115.31811103794084
3737,-5.146597653036003
3738,89.62856768329986
3739,584.125498917478
3740,0.8338051251489869
3741,40.703315944989605
3742,688.0239048110855
3743,-41.63142054574639
3744,-14.955456007118958
3745,-5.648742381898385
3746,-13.522891279369738
3747,26.03417423054092
3748,293.69242063569084
3749,-1887.1256956037855
3750,-1107.4721479661298
3751,4.320765729968262
3752,613.0310484013321
3753,-0.0047056245817858056
3754,270.2817149775406
3755,8.641042013148887
3756,-0.9104925410450875
3757,1.2005693481983837
3758,-3.101741921557216
3759,61.98129010750897
3760,93.50552075694918
3761,238.6009605369665
3762,39.449643268993626
