Index,Cases
4118,58.0
4119,0.0
4120,48.0
4121,0.0
4122,19.0
4123,0.0
4124,1.0
4125,24.0
4126,45.0
4127,529.0
4128,0.0
4129,5.0
4130,1.0
4131,14.0
4132,0.0
4133,0.0
4134,7.0
4135,4.0
4136,295.0
4137,7.0
4138,34.0
4139,49.0
4140,22.0
4141,0.0
4142,15.0
4143,1.0
4144,0.0
4145,3.0
4146,19.0
4147,499.0
4148,1.0
4149,0.0
4150,2.0
4151,0.0
4152,483.0
4153,10.0
4154,0.0
4155,192.0
4156,13.0
4157,39.0
4158,937.0
4159,0.0
4160,1.0
4161,268.0
4162,19.0
4163,35.0
4164,8.0
4165,577.0
4166,0.0
4167,1101.0
4168,68.0
4169,0.0
4170,0.0
4171,2.0
4172,1.0
4173,10.0
4174,64.0
4175,5.0
4176,8.0
4177,7.0
4178,19.0
4179,207.0
4180,118.0
4181,248.0
4182,41.0
4183,27.0
4184,38.0
4185,0.0
4186,828.0
4187,0.0
4188,50.0
4189,638.0
4190,20.0
4191,11.0
4192,1.0
4193,0.0
4194,7.0
4195,0.0
4196,0.0
4197,4.0
4198,1.0
4199,231.0
4200,9612.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,1.0
4207,41.0
4208,2.0
4209,20.0
4210,1.0
4211,0.0
4212,4984.0
4213,4.0
4214,0.0
4215,0.0
4216,1.0
4217,73.0
4218,0.0
4219,15.0
4220,1389.0
4221,20.0
4222,13.0
4223,1.0
4224,2.0
4225,1967.0
4226,0.0
4227,1.0
4228,39.0
4229,28.0
4230,15.0
4231,8.0
4232,5.0
4233,0.0
4234,115.0
4235,1624.0
4236,27.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,48.0
4243,3.0
4244,1574.0
4245,687.0
4246,0.0
4247,0.0
4248,154.0
4249,36.0
4250,0.0
4251,10.0
4252,1.0
4253,0.0
4254,12.0
4255,0.0
4256,1.0
4257,25.0
4258,39.0
4259,0.0
4260,45.0
4261,38.0
4262,0.0
4263,1.0
4264,55.0
4265,102.0
4266,1.0
4267,0.0
4268,0.0
4269,7.0
4270,0.0
4271,0.0
4272,0.0
4273,3.0
4274,3.0
4275,234.0
4276,131.0
4277,9.0
4278,0.0
4279,0.0
4280,0.0
4281,17.0
4282,1259.0
4283,16.0
4284,22.0
4285,1.0
4286,0.0
4287,20.0
4288,0.0
4289,0.0
4290,75.0
4291,0.0
4292,15.0
4293,29.0
4294,0.0
4295,31.0
4296,0.0
4297,1.0
4298,0.0
4299,63.0
4300,4.0
4301,1195.0
4302,0.0
4303,7.0
4304,4.0
4305,0.0
4306,19.0
4307,19.0
4308,8.0
4309,2.0
4310,1.0
4311,6.0
4312,0.0
4313,52.0
4314,1.0
4315,45.0
4316,0.0
4317,6.0
4318,0.0
4319,0.0
4320,233.0
4321,4.0
4322,0.0
4323,39.0
4324,0.0
4325,1.0
4326,1.0
4327,3.0
4328,1.0
4329,100.0
4330,4.0
4331,0.0
4332,5.0
4333,53.0
4334,0.0
4335,31.0
4336,0.0
4337,2.0
4338,61.0
4339,9.0
4340,5.0
4341,1.0
4342,1.0
4343,7.0
4344,0.0
4345,1.0
4346,29.0
4347,1155.0
4348,22.0
4349,1.0
4350,0.0
4351,2.0
4352,19.0
4353,326.0
4354,12.0
4355,38.0
4356,104.0
4357,14.0
4358,7073.0
4359,0.0
4360,3.0
4361,3.0
4362,201.0
4363,988.0
4364,0.0
4365,1690.0
4366,8.0
4367,1.0
4368,20.0
4369,14.0
4370,1.0
4371,0.0
4372,0.0
4373,0.0
4374,12.0
4375,18.0
4376,28.0
4377,19.0
4378,0.0
4379,3.0
4380,0.0
4381,0.0
4382,2.0
4383,1.0
4384,0.0
4385,0.0
4386,25.0
4387,68.0
4388,65.0
4389,9.0
4390,34.0
4391,0.0
4392,0.0
4393,236.0
4394,36.0
4395,0.0
4396,49.0
4397,22.0
4398,25.0
4399,736.0
4400,15.0
4401,53.0
4402,0.0
4403,0.0
4404,1.0
4405,1.0
4406,92.0
4407,20.0
4408,1369.0
4409,1.0
4410,20.0
4411,16.0
4412,51.0
4413,0.0
4414,2.0
4415,5.0
4416,0.0
4417,53.0
4418,11.0
4419,25.0
4420,2.0
4421,11.0
4422,0.0
4423,0.0
4424,0.0
4425,44.0
4426,14.0
4427,20.0
4428,0.0
4429,1459.0
4430,49.0
4431,4.0
4432,21.0
4433,0.0
4434,200.0
4435,3.0
4436,2.0
4437,0.0
4438,600.0
4439,8.0
4440,8.0
4441,11.0
4442,2354.0
4443,43.0
4444,0.0
4445,0.0
4446,4.0
4447,1.0
4448,19.0
4449,1.0
4450,24.0
4451,0.0
4452,0.0
4453,300.0
4454,81.0
4455,5.0
4456,3.0
4457,86.0
4458,261.0
4459,5.0
4460,6.0
4461,22.0
4462,1.0
4463,0.0
4464,1.0
4465,0.0
4466,9.0
4467,31.0
4468,50.0
4469,40.0
4470,17.0
4471,12.0
4472,0.0
4473,0.0
4474,61.0
4475,606.0
4476,4.0
4477,0.0
4478,2.0
4479,98.0
4480,1020.0
4481,6.0
4482,42.0
4483,299.0
4484,0.0
4485,17.0
4486,29.0
4487,0.0
4488,47.0
4489,10.0
4490,12.0
4491,103.0
4492,28.0
4493,59.0
4494,1.0
4495,2.0
4496,3.0
4497,3.0
4498,0.0
4499,24.0
4500,0.0
4501,819.0
4502,11.0
4503,4.0
4504,0.0
4505,16.0
4506,27.0
4507,31.0
4508,0.0
4509,0.0
4510,143.0
4511,0.0
4512,0.0
4513,0.0
4514,222.0
4515,63.0
4516,1.0
4517,52.0
4518,0.0
4519,4.0
4520,15.0
4521,5.0
4522,8.0
4523,6.0
4524,1.0
4525,27.0
4526,19.0
4527,0.0
4528,0.0
4529,2.0
4530,0.0
4531,26.0
4532,31.0
4533,88.0
4534,0.0
4535,8.0
4536,0.0
4537,84.0
4538,7.0
4539,896.0
4540,0.0
4541,0.0
4542,4.0
4543,282.0
4544,30.0
4545,0.0
4546,155.0
4547,65.0
4548,0.0
4549,14.0
4550,14.0
4551,11.0
4552,124.0
4553,35.0
4554,0.0
4555,2342.0
4556,40.0
4557,1.0
4558,0.0
4559,1.0
4560,555.0
4561,18.0
4562,0.0
4563,391.0
4564,13.0
4565,41.0
4566,80.0
4567,1.0
4568,65.0
4569,25.0
4570,97.0
4571,0.0
4572,1.0
4573,4.0
4574,9.0
4575,1.0
4576,2.0
4577,9585.0
4578,23.0
4579,0.0
4580,0.0
4581,0.0
4582,26.0
4583,1.0
4584,9.0
4585,50.0
4586,27.0
4587,3.0
4588,20.0
4589,96.0
4590,1.0
4591,19.0
4592,6.0
4593,0.0
4594,0.0
4595,15.0
4596,68.0
4597,6.0
4598,0.0
4599,71.0
4600,0.0
4601,187.0
4602,778.0
4603,10.0
4604,0.0
4605,11.0
4606,2.0
4607,43.0
4608,38.0
4609,60.0
4610,1.0
4611,347.0
4612,39.0
4613,0.0
4614,53.0
4615,0.0
4616,0.0
4617,1.0
4618,173.0
4619,11.0
4620,57.0
4621,46.0
4622,0.0
4623,16.0
4624,123.0
4625,0.0
4626,0.0
4627,7.0
4628,2.0
4629,0.0
4630,0.0
4631,24.0
4632,10.0
4633,147.0
4634,10.0
4635,2.0
4636,0.0
4637,37.0
4638,0.0
4639,1.0
4640,0.0
4641,32.0
4642,0.0
4643,88.0
4644,11.0
4645,31.0
4646,16.0
4647,0.0
4648,14.0
4649,2.0
4650,813.0
4651,0.0
4652,1.0
4653,0.0
4654,70.0
4655,0.0
4656,4.0
4657,0.0
4658,26.0
4659,508.0
4660,71.0
4661,34.0
4662,0.0
4663,875.0
4664,0.0
4665,0.0
4666,134.0
4667,4.0
4668,1.0
4669,9.0
4670,30.0
4671,9.0
4672,68.0
4673,3.0
4674,16.0
4675,4.0
4676,5.0
4677,8.0
4678,1.0
4679,3.0
4680,5.0
4681,357.0
4682,12.0
4683,18.0
4684,27.0
4685,0.0
4686,2.0
4687,883.0
4688,588.0
4689,4.0
4690,0.0
4691,0.0
4692,2.0
4693,35.0
4694,0.0
4695,0.0
4696,0.0
4697,89.0
4698,12.0
4699,16.0
4700,5.0
4701,0.0
4702,40.0
4703,13.0
4704,0.0
4705,300.0
4706,0.0
4707,750.0
4708,26.0
4709,0.0
4710,1.0
4711,10.0
4712,0.0
4713,3.0
4714,4.0
4715,0.0
4716,1.0
4717,0.0
4718,0.0
4719,0.0
4720,0.0
4721,13.0
4722,0.0
4723,0.0
4724,1042.0
4725,0.0
4726,23.0
4727,0.0
4728,0.0
4729,0.0
4730,1151.0
4731,0.0
4732,1.0
4733,4.0
4734,55.0
4735,0.0
4736,12.0
4737,5.0
4738,0.0
4739,1.0
4740,3.0
4741,25.0
4742,0.0
4743,1.0
4744,10.0
4745,35.0
4746,129.0
4747,165.0
4748,43.0
4749,0.0
4750,0.0
4751,37.0
4752,1.0
4753,83.0
4754,1.0
4755,0.0
4756,569.0
4757,2.0
4758,3.0
4759,0.0
4760,0.0
4761,5.0
4762,3.0
4763,0.0
4764,0.0
4765,2.0
4766,0.0
4767,236.0
4768,0.0
4769,4.0
4770,152.0
4771,3.0
4772,0.0
4773,0.0
4774,0.0
4775,0.0
4776,20.0
4777,11.0
4778,5.0
4779,1.0
4780,27.0
4781,15.0
4782,1001.0
4783,150.0
4784,2.0
4785,105.0
4786,39.0
4787,2.0
4788,0.0
4789,8.0
4790,4.0
4791,0.0
4792,21.0
4793,0.0
4794,0.0
4795,3.0
4796,0.0
4797,809.0
4798,4.0
4799,3.0
4800,576.0
4801,8.0
4802,6.0
4803,5.0
4804,13.0
4805,0.0
4806,3.0
4807,0.0
4808,5.0
4809,0.0
4810,2.0
4811,320.0
4812,0.0
4813,498.0
4814,3.0
4815,35.0
4816,364.0
4817,153.0
4818,0.0
4819,2.0
4820,0.0
4821,3.0
4822,3.0
4823,0.0
4824,16.0
4825,0.0
4826,18.0
4827,54.0
4828,0.0
4829,0.0
4830,51.0
4831,0.0
4832,56.0
4833,1.0
4834,1.0
4835,18.0
4836,11.0
4837,3.0
4838,0.0
4839,9.0
4840,0.0
4841,0.0
4842,14.0
4843,1.0
4844,0.0
4845,0.0
4846,0.0
4847,6935.0
4848,3.0
4849,33.0
4850,25.0
4851,0.0
4852,4.0
4853,39.0
4854,25.0
4855,7.0
4856,1.0
4857,64.0
4858,0.0
4859,17.0
4860,341.0
4861,16.0
4862,23.0
4863,1.0
4864,14.0
4865,0.0
4866,0.0
4867,43.0
4868,21.0
4869,0.0
4870,36.0
4871,61.0
4872,6181.0
4873,4.0
4874,42.0
4875,0.0
4876,0.0
4877,0.0
4878,0.0
4879,0.0
4880,100.0
4881,223.0
4882,6044.0
4883,0.0
4884,0.0
4885,0.0
4886,104.0
4887,1.0
4888,0.0
4889,20.0
4890,60.0
4891,17.0
4892,0.0
4893,2.0
4894,21.0
4895,11.0
4896,11920.0
4897,0.0
4898,0.0
4899,1.0
4900,0.0
4901,83.0
4902,53.0
4903,0.0
4904,401.0
4905,395.0
4906,2.0
4907,7.0
4908,35.0
4909,42.0
4910,26.0
4911,11.0
4912,8.0
4913,58.0
4914,5.0
4915,1.0
4916,1701.0
4917,16.0
4918,21.0
4919,26.0
4920,1.0
4921,2703.0
4922,1.0
4923,0.0
4924,1.0
4925,1.0
4926,61.0
4927,34.0
4928,1.0
4929,1.0
4930,719.0
4931,8.0
4932,424.0
4933,2.0
4934,18.0
4935,0.0
4936,3.0
4937,1.0
4938,0.0
4939,0.0
4940,191.0
4941,31.0
4942,0.0
4943,0.0
4944,16.0
4945,7.0
4946,2.0
4947,121.0
4948,2.0
4949,0.0
4950,3.0
4951,0.0
4952,547.0
4953,13.0
4954,374.0
4955,4.0
4956,26.0
4957,0.0
4958,11.0
4959,25.0
4960,29.0
4961,19.0
4962,0.0
4963,49.0
4964,1.0
4965,2.0
4966,3.0
4967,676.0
4968,2.0
4969,1.0
4970,0.0
4971,0.0
4972,81.0
4973,2.0
4974,0.0
4975,69.0
4976,96.0
4977,0.0
4978,41.0
4979,66.0
4980,0.0
4981,0.0
4982,3.0
4983,3.0
4984,35.0
4985,0.0
4986,2.0
4987,0.0
4988,0.0
4989,101.0
4990,1.0
4991,24.0
4992,2880.0
4993,5.0
4994,1.0
4995,0.0
4996,9.0
4997,0.0
4998,83.0
4999,0.0
5000,1.0
5001,5.0
5002,5.0
5003,55.0
5004,17.0
5005,0.0
5006,65.0
5007,332.0
5008,2322.0
5009,26.0
5010,4.0
5011,0.0
5012,0.0
5013,0.0
5014,6986.0
5015,6.0
5016,3.0
5017,33.0
5018,9.0
5019,32.0
5020,21.0
5021,14.0
5022,43.0
5023,74.0
5024,24.0
5025,1116.0
5026,0.0
5027,0.0
5028,0.0
5029,6.0
5030,8.0
5031,25.0
5032,2.0
5033,6.0
5034,0.0
5035,0.0
5036,13.0
5037,2592.0
5038,1.0
5039,2.0
5040,1.0
5041,13.0
5042,331.0
5043,34.0
5044,0.0
5045,6.0
5046,1.0
5047,48.0
5048,28.0
5049,0.0
5050,1.0
5051,3.0
5052,14.0
5053,14.0
5054,2.0
5055,5.0
5056,16.0
5057,0.0
5058,54.0
5059,1.0
5060,2.0
5061,1.0
5062,137.0
5063,1.0
5064,67.0
5065,1.0
5066,0.0
5067,0.0
5068,17.0
5069,2.0
5070,0.0
5071,587.0
5072,5.0
5073,20.0
5074,124.0
5075,4.0
5076,165.0
5077,0.0
5078,26.0
5079,35.0
5080,1.0
5081,0.0
5082,0.0
5083,1.0
5084,3.0
5085,116.0
5086,0.0
5087,858.0
5088,7.0
5089,0.0
5090,7.0
5091,5.0
5092,51.0
5093,22.0
5094,0.0
5095,12.0
5096,8.0
5097,1.0
5098,0.0
5099,0.0
5100,1.0
5101,9.0
5102,0.0
5103,362.0
5104,0.0
5105,39.0
5106,0.0
5107,0.0
5108,95.0
5109,7.0
5110,147.0
5111,0.0
5112,1311.0
5113,0.0
5114,36.0
5115,0.0
5116,0.0
5117,1.0
5118,27.0
5119,0.0
5120,479.0
5121,668.0
5122,0.0
5123,0.0
5124,5.0
5125,0.0
5126,0.0
5127,1.0
5128,155.0
5129,0.0
5130,9745.0
5131,10.0
5132,1.0
5133,0.0
5134,0.0
5135,0.0
5136,243.0
5137,75.0
5138,2.0
5139,61.0
5140,0.0
5141,0.0
5142,2.0
5143,19.0
5144,240.0
5145,46.0
5146,0.0
5147,0.0
5148,32.0
5149,23.0
5150,2.0
5151,0.0
5152,116.0
5153,6.0
5154,4901.0
5155,1.0
5156,0.0
5157,8.0
5158,0.0
5159,0.0
5160,10.0
5161,3.0
5162,10.0
5163,19.0
5164,0.0
5165,2.0
5166,2018.0
5167,0.0
5168,16.0
5169,1.0
5170,35.0
5171,1256.0
5172,0.0
5173,22.0
5174,2.0
5175,0.0
5176,0.0
5177,94.0
5178,24.0
5179,129.0
5180,1.0
5181,2.0
5182,15.0
5183,9.0
5184,1.0
5185,7.0
5186,53.0
5187,0.0
5188,16.0
5189,1.0
5190,233.0
5191,2.0
5192,0.0
5193,16.0
5194,0.0
5195,2.0
5196,0.0
5197,8.0
5198,0.0
5199,271.0
5200,33.0
5201,0.0
5202,5.0
5203,623.0
5204,0.0
5205,2.0
5206,30.0
5207,0.0
5208,139.0
5209,427.0
5210,0.0
5211,1575.0
5212,0.0
5213,11.0
5214,4.0
5215,4.0
5216,34.0
5217,7.0
5218,397.0
5219,12.0
5220,2.0
5221,59.0
5222,12.0
5223,84.0
5224,2.0
5225,51.0
5226,25.0
5227,0.0
5228,57.0
5229,15.0
5230,11.0
5231,15.0
5232,11.0
5233,2.0
5234,5.0
5235,0.0
5236,36.0
5237,28.0
5238,0.0
5239,372.0
5240,1782.0
5241,19.0
5242,36.0
5243,0.0
5244,0.0
5245,17.0
5246,97.0
5247,21.0
5248,47.0
5249,50.0
5250,0.0
5251,11.0
5252,0.0
5253,0.0
5254,58.0
5255,4926.0
5256,9.0
5257,1.0
5258,0.0
5259,4.0
5260,1.0
5261,0.0
5262,8.0
5263,57.0
5264,0.0
5265,65.0
5266,0.0
5267,947.0
5268,684.0
5269,0.0
5270,3.0
5271,12.0
5272,4464.0
5273,48.0
5274,1.0
5275,28.0
5276,14.0
5277,3.0
5278,0.0
5279,5.0
5280,1.0
5281,11.0
5282,34.0
5283,0.0
5284,20.0
5285,5.0
5286,0.0
5287,19.0
5288,1.0
5289,1.0
5290,1.0
5291,4.0
5292,3.0
5293,8.0
5294,1.0
5295,1.0
5296,1.0
5297,8.0
5298,1.0
5299,1.0
5300,7.0
5301,5.0
5302,21.0
5303,4.0
5304,1.0
5305,0.0
5306,325.0
5307,21.0
5308,736.0
5309,17.0
5310,330.0
5311,0.0
5312,0.0
5313,1.0
5314,353.0
5315,75.0
5316,0.0
5317,3390.0
5318,4.0
5319,0.0
5320,2.0
5321,0.0
5322,33.0
5323,31.0
5324,0.0
5325,0.0
5326,0.0
5327,0.0
5328,58.0
5329,844.0
5330,0.0
5331,0.0
5332,3.0
5333,3.0
5334,0.0
5335,720.0
5336,117.0
5337,0.0
5338,5.0
5339,1.0
5340,7.0
5341,18.0
5342,48.0
5343,3.0
5344,5.0
5345,3237.0
5346,686.0
5347,0.0
5348,9.0
5349,0.0
5350,48.0
5351,24.0
5352,4.0
5353,0.0
5354,6177.0
5355,0.0
5356,392.0
5357,2.0
5358,3.0
5359,2.0
5360,1.0
5361,0.0
5362,0.0
5363,0.0
5364,25.0
5365,0.0
5366,0.0
5367,1.0
5368,17.0
5369,0.0
5370,0.0
5371,4.0
5372,5.0
5373,12.0
5374,50.0
5375,0.0
5376,4608.0
5377,125.0
5378,0.0
5379,0.0
5380,1.0
5381,5.0
5382,428.0
5383,11.0
5384,4.0
5385,214.0
5386,2.0
5387,0.0
5388,1.0
5389,0.0
5390,4.0
5391,1.0
5392,33.0
5393,4.0
5394,0.0
5395,1.0
5396,1.0
5397,0.0
5398,0.0
5399,16.0
5400,4.0
5401,1.0
5402,1.0
5403,8.0
5404,0.0
5405,76.0
5406,44.0
5407,180.0
5408,0.0
5409,25.0
5410,0.0
5411,31.0
5412,105.0
5413,26.0
5414,46.0
5415,0.0
5416,26.0
5417,0.0
5418,51.0
5419,81.0
5420,0.0
5421,0.0
5422,6.0
5423,18.0
5424,1.0
5425,22.0
5426,6.0
5427,1.0
5428,1.0
5429,0.0
5430,0.0
5431,0.0
5432,1.0
5433,5.0
5434,28.0
5435,860.0
5436,0.0
5437,213.0
5438,2.0
5439,2.0
5440,27.0
5441,2.0
5442,5.0
5443,49.0
5444,5.0
5445,1.0
5446,4.0
5447,1.0
5448,67.0
5449,51.0
5450,3.0
5451,826.0
5452,0.0
5453,52.0
5454,286.0
5455,0.0
5456,5.0
5457,3.0
5458,2.0
5459,0.0
5460,19.0
5461,0.0
5462,48.0
5463,44.0
5464,1.0
5465,0.0
5466,2.0
5467,19.0
5468,22.0
5469,10.0
5470,6.0
5471,660.0
5472,3.0
5473,411.0
5474,22.0
5475,31.0
5476,28.0
5477,16.0
5478,1019.0
5479,1.0
5480,9.0
5481,0.0
5482,863.0
5483,0.0
5484,0.0
5485,5.0
5486,53.0
5487,0.0
5488,28.0
5489,0.0
5490,0.0
5491,0.0
5492,137.0
5493,0.0
5494,11.0
5495,1.0
5496,25.0
5497,37.0
5498,7.0
5499,6.0
5500,38.0
5501,11.0
5502,1.0
5503,1.0
5504,0.0
5505,12.0
5506,4.0
5507,29.0
5508,31.0
5509,0.0
5510,2.0
5511,16.0
5512,0.0
5513,13.0
5514,138.0
5515,95.0
5516,0.0
5517,41.0
5518,12.0
5519,18.0
5520,30.0
5521,5.0
5522,394.0
5523,1.0
5524,824.0
5525,0.0
5526,8.0
5527,38.0
5528,1.0
5529,0.0
5530,3.0
5531,7.0
5532,4.0
5533,0.0
5534,0.0
5535,0.0
5536,7.0
5537,0.0
5538,762.0
5539,198.0
5540,89.0
5541,2.0
5542,0.0
5543,7.0
5544,18.0
5545,6.0
5546,0.0
5547,11.0
5548,80.0
5549,0.0
5550,8.0
5551,4.0
5552,24.0
5553,0.0
5554,0.0
5555,1.0
5556,8.0
5557,3.0
5558,8.0
5559,33.0
5560,1.0
5561,27.0
5562,0.0
5563,0.0
5564,10.0
5565,35.0
5566,0.0
5567,2.0
5568,7.0
5569,0.0
5570,14.0
5571,246.0
5572,0.0
5573,7.0
5574,7035.0
5575,0.0
5576,0.0
5577,0.0
5578,264.0
5579,10.0
5580,5.0
5581,71.0
5582,44.0
5583,0.0
5584,21.0
5585,0.0
5586,127.0
5587,19.0
5588,16.0
5589,14.0
5590,16.0
5591,22.0
5592,56.0
5593,3.0
5594,6.0
5595,0.0
5596,38.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0
5601,14.0
5602,12.0
5603,1.0
5604,4.0
5605,14.0
5606,0.0
5607,14.0
5608,2.0
5609,14.0
5610,4.0
5611,0.0
5612,0.0
5613,4.0
5614,20.0
5615,679.0
5616,1.0
5617,5.0
5618,846.0
5619,0.0
5620,0.0
5621,101.0
5622,17.0
5623,1.0
5624,0.0
5625,0.0
5626,14.0
5627,9.0
5628,709.0
5629,0.0
5630,56.0
5631,0.0
5632,0.0
5633,1.0
5634,155.0
5635,1303.0
5636,0.0
5637,1.0
5638,0.0
5639,184.0
5640,1.0
5641,5.0
5642,0.0
5643,0.0
5644,79.0
5645,65.0
5646,135.0
5647,21.0
5648,0.0
5649,0.0
5650,2.0
5651,8.0
5652,0.0
5653,3.0
5654,63.0
5655,4.0
5656,0.0
5657,1.0
5658,3.0
5659,24.0
5660,1.0
5661,0.0
5662,0.0
5663,1.0
5664,8.0
5665,28.0
5666,30.0
5667,5.0
5668,0.0
5669,44.0
5670,0.0
5671,0.0
5672,0.0
5673,4.0
5674,22.0
5675,0.0
5676,0.0
5677,61.0
5678,20.0
5679,0.0
5680,0.0
5681,0.0
5682,5.0
5683,16.0
5684,0.0
5685,4067.0
5686,0.0
5687,1.0
5688,2.0
5689,155.0
5690,1311.0
5691,13.0
5692,102.0
5693,4.0
5694,0.0
5695,288.0
5696,5.0
5697,0.0
5698,14.0
5699,3.0
5700,13.0
5701,0.0
5702,655.0
5703,2243.0
5704,112.0
5705,12.0
5706,0.0
5707,34.0
5708,652.0
5709,2.0
5710,11.0
5711,0.0
5712,65.0
5713,101.0
5714,0.0
5715,10.0
5716,75.0
5717,75.0
5718,1.0
5719,5.0
5720,924.0
5721,1.0
5722,0.0
5723,1.0
5724,204.0
5725,12.0
5726,3.0
5727,131.0
5728,3015.0
5729,1.0
5730,70.0
5731,0.0
5732,240.0
5733,1.0
5734,0.0
5735,103.0
5736,336.0
5737,0.0
5738,313.0
5739,2.0
5740,22.0
5741,12.0
5742,7.0
5743,0.0
5744,180.0
5745,64.0
5746,79.0
5747,0.0
5748,0.0
5749,28.0
5750,1.0
5751,94.0
5752,95.0
5753,111.0
5754,0.0
5755,0.0
5756,4.0
5757,662.0
5758,1.0
5759,1.0
5760,0.0
5761,2.0
5762,190.0
5763,0.0
5764,24.0
5765,2.0
5766,9.0
5767,0.0
5768,572.0
5769,2.0
5770,3.0
5771,3.0
5772,2.0
5773,0.0
5774,1.0
5775,100.0
5776,0.0
5777,5.0
5778,2.0
5779,15.0
5780,1.0
5781,0.0
5782,73.0
5783,2.0
5784,1225.0
5785,2.0
5786,0.0
5787,10.0
5788,0.0
5789,0.0
5790,0.0
5791,18.0
5792,47.0
5793,0.0
5794,209.0
5795,79.0
5796,0.0
5797,1.0
5798,9112.0
5799,1.0
5800,67.0
5801,956.0
5802,29.0
5803,19.0
5804,0.0
5805,17.0
5806,2.0
5807,1.0
5808,0.0
5809,15.0
5810,79.0
5811,0.0
5812,39.0
5813,17.0
5814,0.0
5815,852.0
5816,24.0
5817,0.0
5818,3.0
5819,0.0
5820,10394.0
5821,9649.0
5822,383.0
5823,107.0
5824,0.0
5825,3.0
5826,76.0
5827,32.0
5828,330.0
5829,7.0
5830,1.0
5831,4.0
5832,4.0
5833,22.0
5834,14.0
5835,0.0
5836,1.0
5837,0.0
5838,3.0
5839,8.0
5840,1.0
5841,11.0
5842,1.0
5843,37.0
5844,17.0
5845,20.0
5846,0.0
5847,0.0
5848,11.0
5849,0.0
5850,23.0
5851,15.0
5852,514.0
5853,1.0
5854,773.0
5855,7076.0
5856,0.0
5857,53.0
5858,104.0
5859,3.0
5860,7.0
5861,12.0
5862,1.0
5863,105.0
5864,0.0
5865,12.0
5866,1601.0
5867,1.0
5868,35.0
5869,1755.0
5870,0.0
5871,0.0
5872,1.0
5873,1.0
5874,53.0
5875,8.0
5876,7.0
5877,5801.0
5878,0.0
5879,66.0
5880,0.0
5881,31.0
5882,0.0
5883,2.0
5884,0.0
5885,3.0
5886,1.0
5887,0.0
5888,291.0
5889,72.0
5890,15.0
5891,1.0
5892,0.0
5893,546.0
5894,3.0
5895,95.0
5896,17.0
5897,1169.0
5898,61.0
5899,6.0
5900,6.0
5901,0.0
5902,10.0
5903,3.0
5904,12.0
5905,1.0
5906,37.0
5907,8.0
5908,8.0
5909,23.0
5910,706.0
5911,14.0
5912,52.0
5913,41.0
5914,0.0
5915,0.0
5916,3.0
5917,0.0
5918,2.0
5919,0.0
5920,1.0
5921,18.0
5922,32.0
5923,31.0
5924,1.0
5925,9.0
5926,2.0
5927,654.0
5928,3.0
5929,56.0
5930,23.0
5931,16.0
5932,35.0
5933,17.0
5934,364.0
5935,33.0
5936,0.0
5937,20.0
5938,0.0
5939,0.0
5940,0.0
5941,3.0
5942,1.0
5943,11.0
5944,3639.0
5945,2.0
5946,1.0
5947,641.0
5948,3.0
5949,1.0
5950,0.0
5951,160.0
5952,64.0
5953,0.0
5954,20.0
5955,614.0
5956,179.0
5957,1.0
5958,0.0
5959,0.0
5960,14.0
5961,235.0
5962,526.0
5963,0.0
5964,0.0
5965,1.0
5966,9.0
5967,991.0
5968,0.0
5969,0.0
5970,0.0
5971,0.0
5972,92.0
5973,72.0
5974,2.0
5975,0.0
5976,1.0
5977,98.0
5978,0.0
5979,22.0
5980,709.0
5981,21.0
5982,42.0
5983,1.0
5984,4.0
5985,0.0
5986,7235.0
5987,881.0
5988,13.0
5989,2.0
5990,5.0
5991,0.0
5992,2.0
5993,1.0
5994,0.0
5995,0.0
5996,6.0
5997,22.0
5998,24.0
5999,1.0
6000,0.0
6001,119.0
6002,17.0
6003,1.0
6004,8.0
6005,12.0
6006,524.0
6007,0.0
6008,84.0
6009,39.0
6010,43.0
6011,50.0
6012,389.0
6013,13.0
6014,43.0
6015,14.0
6016,5.0
6017,2.0
6018,0.0
6019,1.0
6020,9.0
6021,16.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,6.0
6027,0.0
6028,0.0
6029,0.0
6030,0.0
6031,0.0
6032,3.0
6033,10.0
6034,0.0
6035,19.0
6036,0.0
6037,0.0
6038,0.0
6039,26.0
6040,0.0
6041,113.0
6042,5.0
6043,119.0
6044,0.0
6045,12.0
6046,26.0
6047,2.0
6048,4.0
6049,0.0
6050,7.0
6051,2.0
6052,44.0
6053,20.0
6054,16.0
6055,12.0
6056,5743.0
6057,0.0
6058,11.0
6059,0.0
6060,15.0
6061,0.0
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,16.0
6067,0.0
6068,0.0
6069,3.0
6070,0.0
6071,9.0
6072,3.0
6073,0.0
6074,18.0
6075,0.0
6076,9.0
6077,1.0
6078,1767.0
6079,12.0
6080,34.0
6081,1.0
6082,95.0
6083,5.0
6084,0.0
6085,38.0
6086,78.0
6087,17.0
6088,0.0
6089,37.0
6090,1.0
6091,846.0
6092,0.0
6093,19.0
6094,0.0
6095,12.0
6096,0.0
6097,8.0
6098,8270.0
6099,61.0
6100,982.0
6101,9.0
6102,634.0
6103,4978.0
6104,0.0
6105,0.0
6106,0.0
